ID,FECHA,LATITUD_ORIGEN,LONGITUD_ORIGEN,LATITUD_DESTINO,LONGITUD_DESTINO
124089165,2021-07-20,-12.78105,-74.99228,-12.76703,-74.64612
124093149,2021-07-31,-7.140513,-78.51395,-7.58284,-78.07524000000001
124090750,2021-07-24,-12.01025,-77.11206,-11.9938,-77.02614
124092491,2021-07-29,-12.15575,-76.97977,-12.2209,-76.91364
124091871,2021-07-27,-12.11492,-77.04678,-12.0791,-77.11724000000001
124089026,2021-07-20,-12.15574,-76.97991,-12.11723,-77.05362
124090271,2021-07-22,-16.38552,-71.54845,-16.34713,-71.62222
124091215,2021-07-25,-11.99407,-75.26412,-12.0706,-75.28514
124088962,2021-07-20,-12.15569,-76.97978,-12.17923,-76.96752
124091827,2021-07-26,-15.49008,-70.13213,-15.4842,-70.11654
124091050,2021-07-25,-9.5372,-77.53122,-9.08066,-78.59664000000001
124092305,2021-07-28,-12.77725,-74.99487,-12.7187,-74.64054
124091388,2021-07-26,-6.656017,-78.50763,-6.57726,-78.74874
124088838,2021-07-19,-12.06309,-76.96011,-12.10243,-77.01172
124089731,2021-07-21,-12.02731,-77.09769,-11.46173,-76.63032
124092841,2021-07-30,-11.9654,-77.12267,-12.0603,-77.06234
124091704,2021-07-26,-11.96515,-77.12242,-11.9875,-77.06784
124089590,2021-07-21,-12.04956,-75.22356,-12.07093,-75.28381999999999
124090757,2021-07-24,-12.15565,-76.97975,-12.1397,-77.03734
124089142,2021-07-20,-11.9587,-77.08248,-12.03053,-77.10932
124090006,2021-07-22,-14.04122,-75.69939,-14.07833,-75.73881999999999
124091910,2021-07-27,-12.94959,-76.37708,-12.4805,-76.75704
124089184,2021-07-20,-7.984877,-79.0668,-8.10448,-79.02262
124090633,2021-07-23,-14.04084,-75.69915,-14.4003,-75.59714000000001
124089667,2021-07-21,-17.99791,-70.25793,-18.05993,-70.20251999999999
124092709,2021-07-30,-11.96506,-77.12268,-12.0044,-77.06684
124092308,2021-07-28,-5.201542,-80.64635,-4.91675,-80.70404
124091723,2021-07-26,-8.03274,-79.07093,-8.12747,-79.01344
124088984,2021-07-20,-13.43008,-76.13311,-13.42213,-76.19332
124091872,2021-07-26,-13.65747,-73.38242,-13.6623,-73.37034
124089813,2021-07-22,-6.716923,-79.81094,-6.840109999999999,-79.83482
124091623,2021-07-26,-12.15577,-76.98017,-12.0804,-76.94874
124092422,2021-07-28,-9.069157,-78.58754,-8.99719,-78.62464
124089349,2021-07-21,-6.483243,-76.36246,-6.364909999999999,-76.61672
124091982,2021-07-27,-12.02595,-77.09799,-11.848,-77.14044
124089760,2021-07-21,-11.05833,-75.33164,-11.13623,-75.34952
124088571,2021-07-19,-12.01752,-77.00129,-12.25053,-76.93042
124093410,2021-08-01,-3.558448,-80.419,-3.96834,-80.96814
124090330,2021-07-23,-6.76583,-79.86971,-5.905279999999999,-79.83674
124093413,2021-08-01,-12.00825,-77.1272,-11.9386,-76.99724
124091615,2021-07-26,-11.96517,-77.12259,-12.0592,-77.09784
124090772,2021-07-24,-11.99144,-77.01133,-12.1501,-76.95834
124092582,2021-07-29,-11.96498,-77.1226,-12.0045,-77.11084000000001
124090555,2021-07-23,-5.204499,-80.64362,-5.041799999999999,-80.55594
124090098,2021-07-22,-13.54389,-71.91968,-13.68233,-71.32701999999999
124089729,2021-07-21,-7.140518,-78.51395,-6.603479999999999,-78.76792
124091097,2021-07-25,-14.82747,-74.93661,-14.5255,-75.24924
124093211,2021-07-31,-12.15584,-76.98,-12.1048,-77.03964
124091586,2021-07-26,-11.41688,-75.69789,-11.6638,-76.09964000000001
124089129,2021-07-20,-11.96507,-77.12276,-11.89733,-77.12581999999999
124088897,2021-07-20,-12.07538,-77.01181,-12.10243,-77.01172
124089270,2021-07-20,-11.98656,-77.12461,-11.99713,-77.01662
124091092,2021-07-25,-12.15561,-76.98015,-12.1902,-77.03644
124090008,2021-07-22,-13.42426,-76.13197,-13.42213,-76.19332
124093475,2021-08-01,-7.180252,-78.48965,-6.38427,-78.62234000000001
124089604,2021-07-21,-11.96586,-77.00265,-12.19333,-76.95782
124091741,2021-07-26,-12.94504,-76.38577,-12.9598,-76.51824
124091259,2021-07-25,-12.15537,-76.98015,-12.2324,-76.97984000000001
124090707,2021-07-23,-12.15546,-76.98013,-12.2172,-76.95814
124090776,2021-07-24,-9.536613,-77.53134,-9.52604,-77.53794
124093583,2021-08-01,-7.98214,-79.06517,-8.058240000000001,-79.07654000000001
124089256,2021-07-20,-11.98656,-77.12461,-10.68353,-77.80472
124089752,2021-07-21,-11.97697,-77.01445,-12.10543,-77.02712
124088723,2021-07-19,-11.96544,-77.12227,-11.85353,-77.00142
124092302,2021-07-28,-11.97567,-77.01374,-12.1672,-76.94664
124090788,2021-07-24,-9.144545,-78.50655,-9.21728,-78.47284
124092880,2021-07-30,-5.201528,-80.6463,-5.09723,-81.09614
124091243,2021-07-25,-11.41697,-75.69789,-11.3522,-75.55554000000001
124089087,2021-07-20,-12.11395,-76.99953,-12.07343,-76.97222
124092715,2021-07-30,-12.18236,-76.99598,-14.6995,-74.14594000000001
124091113,2021-07-25,-14.82747,-74.93661,-14.5653,-75.24884
124093120,2021-07-31,-11.97661,-76.77335,-12.0394,-76.94894000000001
124093053,2021-07-30,-14.8369,-74.94228,-14.0722,-75.75214
124090100,2021-07-22,-12.04907,-75.2207,-12.07683,-75.21632
124087931,2021-07-19,-13.53029,-71.93884,-13.53583,-71.95082
124091715,2021-07-29,-5.191384,-80.65818,-5.372719999999999,-80.74264000000001
124092899,2021-07-30,-12.15562,-76.98,-12.3302,-76.83474
124092751,2021-07-30,-12.15593,-76.97994,-12.2172,-76.97004
124091272,2021-07-25,-15.48283,-70.13409,-15.3623,-70.38464
124089281,2021-07-20,-8.42259,-74.5624,-8.41812,-74.65751999999999
124093458,2021-08-01,-11.96526,-77.12282,-12.0058,-77.11984
124089818,2021-07-22,-13.42426,-76.13197,-13.43133,-76.13911999999999
124089504,2021-07-21,-12.0304,-77.09547,-11.88343,-77.03702
124091617,2021-07-26,-11.96514,-77.12267,-11.97,-77.07094000000001
124090651,2021-07-23,-9.098207,-78.56892,-9.08191,-78.57734
124092015,2021-07-27,-16.33475,-71.54848,-16.4151,-71.48974
124091727,2021-07-26,-11.97346,-77.07671,-11.9892,-77.05344000000001
124092029,2021-07-27,-12.15581,-76.97998,-11.1196,-77.61294000000001
124088432,2021-07-19,-8.129133,-79.04179,-8.123850000000001,-79.03692
124092750,2021-07-30,-16.42854,-71.49004,-16.4415,-71.53594
124088021,2021-07-19,-12.0496,-75.22359,-12.09533,-75.20822
124092426,2021-07-28,-14.04107,-75.69938,-14.6753,-75.14374000000001
124090941,2021-07-24,-14.03141,-75.74097,-14.6995,-74.14594000000001
124090363,2021-07-23,-15.83761,-70.02085,-15.5043,-70.14334000000001
124092643,2021-07-30,-8.094972,-78.99693,-8.14485,-79.00394
124093289,2021-07-31,-11.4295,-75.69154,-11.4786,-76.33594000000001
124092092,2021-07-27,-12.01469,-77.08797,-12.3341,-76.84064000000001
124091879,2021-07-27,-12.05447,-77.01488,-12.1523,-77.01014
124088813,2021-07-19,-11.96544,-77.12227,-11.87063,-77.01841999999999
124092713,2021-07-30,-12.15562,-76.98011,-12.0924,-76.96714
124090082,2021-07-22,-13.54389,-71.91968,-13.66753,-71.58192
124089812,2021-07-22,-6.716923,-79.81094,-6.77581,-79.79711999999999
124090178,2021-07-22,-11.9647,-77.12288,-12.05443,-77.03211999999999
124088749,2021-07-19,-12.93642,-76.49734,-12.14843,-76.97182
124090922,2021-07-24,-9.967615,-76.24831,-9.79516,-76.16054
124092377,2021-07-28,-16.34922,-71.55699,-16.485400000000002,-71.52304000000001
124092884,2021-07-30,-5.201528,-80.6463,-4.8685,-80.68964
124092926,2021-07-30,-5.201528,-80.6463,-5.19266,-80.64914
124093498,2021-08-01,-12.18333,-76.99817,-8.821720000000001,-78.62794000000001
124090727,2021-07-24,-13.42929,-76.13303,-13.4689,-76.14254
124088713,2021-07-19,-3.795089,-73.30694,-3.81293,-73.34591999999999
124093464,2021-08-01,-5.201517,-80.64635,-4.92679,-80.89914
124088870,2021-07-20,-11.98709,-77.07404,-11.99713,-76.94062
124092159,2021-07-27,-12.05447,-77.01488,-12.181,-76.95674000000001
124090390,2021-07-23,-15.49043,-70.13274,-15.3233,-69.35154
124093510,2021-08-01,-15.49014,-70.13252,-15.6483,-69.83654
124093101,2021-07-31,-12.15571,-76.98008,-12.0847,-76.97224
124093128,2021-07-31,-12.12966,-76.97817,-12.2502,-76.95264
124088661,2021-07-19,-12.0256,-77.02482,-12.22403,-76.94861999999999
124090942,2021-07-24,-7.817392,-78.04557,-8.12237,-79.04834000000001
124092617,2021-07-29,-12.94212,-76.38585,-13.051,-76.19384000000001
124089947,2021-07-22,-12.15583,-76.98,-12.13953,-77.03602
124091677,2021-07-26,-11.96515,-77.12242,-12.0718,-77.05034
124089608,2021-07-21,-12.15569,-76.97981,-12.11453,-77.00612
124087668,2021-07-19,-8.129133,-79.04179,-8.11909,-79.03192
124089083,2021-07-20,-12.15576,-76.97988,-12.13913,-76.99422
124090286,2021-07-22,-7.98209,-79.06529,-8.43898,-78.83672
124093134,2021-07-31,-12.06948,-76.97282,-12.1252,-77.05134000000001
124089134,2021-07-20,-11.90039,-77.04124,-11.92703,-77.04102
124092537,2021-07-29,-6.484004,-76.36064,-6.088629999999999,-77.09444
124090629,2021-07-23,-13.54003,-71.92657,-13.6124,-71.76914000000001
124091154,2021-07-25,-12.15542,-76.98008,-12.2324,-76.97984000000001
124088705,2021-07-19,-11.97679,-77.01421,-12.20343,-76.99781999999999
124089998,2021-07-22,-12.15583,-76.98,-12.12553,-77.05002
124092187,2021-07-27,-8.0328,-79.07095,-8.076410000000001,-79.06434
124092391,2021-07-28,-13.53969,-71.91814,-13.4295,-71.84684
124093056,2021-07-30,-14.8369,-74.94228,-14.0498,-75.74804
124092311,2021-07-28,-12.0233,-77.02348,-12.0579,-76.96034
124092768,2021-07-30,-12.15558,-76.97984,-11.9962,-76.79784000000001
124091621,2021-07-26,-13.65747,-73.38242,-13.535,-73.68014000000001
124092657,2021-07-30,-3.755803,-73.26853,-3.78801,-73.29524
124091981,2021-07-27,-12.05447,-77.01488,-12.2149,-76.91374
124088718,2021-07-19,-6.759031,-79.83132,-6.795719999999999,-79.84872
124090324,2021-07-23,-8.094966,-78.99693,-8.094000000000001,-79.09214
124088564,2021-07-19,-12.15565,-76.98001,-11.95203,-76.88682
124092933,2021-07-30,-12.15558,-76.97984,-12.1139,-77.02694000000001
124088591,2021-07-19,-12.0497,-77.03948,-12.10443,-77.07772
124088672,2021-07-19,-11.96531,-77.12289,-12.04983,-77.06212
124090761,2021-07-24,-11.99144,-77.01133,-12.1676,-76.96324
124092916,2021-07-30,-11.96511,-77.12273,-11.4447,-77.34254
124090322,2021-07-23,-12.15595,-76.97978,-12.0985,-77.04294
124090844,2021-07-24,-15.83896,-70.02013,-15.8693,-70.02304000000001
124088752,2021-07-19,-11.96492,-77.12269,-11.97993,-77.11832
124092731,2021-07-30,-11.9768,-77.01421,-12.1661,-76.99124
124093270,2021-07-31,-9.098353,-78.56908,-8.896840000000001,-78.57174
124090360,2021-07-23,-12.15582,-76.97999,-11.9399,-76.69654
124088930,2021-07-20,-8.128765,-79.04436,-8.14015,-79.05082
124088869,2021-07-20,-6.766499,-79.86717,-6.76782,-79.82592
124092863,2021-07-30,-5.201528,-80.6463,-5.28534,-80.68604
124090733,2021-07-24,-5.348016,-80.71053,-5.372719999999999,-80.74264000000001
124090863,2021-07-24,-16.42978,-71.499,-16.4222,-71.53344
124088892,2021-07-20,-8.094967,-78.99693,-8.095410000000001,-79.02932
124091087,2021-07-25,-6.773885,-79.85686,-6.483759999999999,-79.86074
124092747,2021-07-30,-9.933641,-76.23578,-9.84909,-75.90394
124090898,2021-07-24,-11.97035,-77.12543,-11.974,-77.09714000000001
124089562,2021-07-21,-11.96509,-77.12273,-12.09763,-77.06242
124093131,2021-07-31,-13.54379,-71.91965,-13.134,-72.60434000000001
124091049,2021-07-25,-12.07295,-77.02776,-11.9964,-77.13294
124092326,2021-07-28,-11.86174,-77.07834,-12.0543,-77.05134000000001
124092532,2021-07-29,-11.96518,-77.1226,-11.8415,-77.10894
124093333,2021-08-01,-12.0951,-77.02655,-12.1026,-77.03394
124089630,2021-07-21,-11.97697,-77.01445,-12.20823,-77.01552
124091868,2021-07-27,-12.02001,-77.02841,-12.0895,-76.99344
124090688,2021-07-23,-11.96513,-77.1226,-12.079,-77.07134
124090740,2021-07-24,-4.581028,-81.18764,-4.120139999999999,-81.08134
124089684,2021-07-21,-12.00283,-77.11545,-11.87833,-77.13462
124088697,2021-07-19,-11.96531,-77.12289,-11.99883,-77.10141999999999
124090816,2021-07-24,-11.99144,-77.01133,-12.1765,-76.98734
124089107,2021-07-20,-6.758766,-79.8318,-6.76782,-79.82592
124090943,2021-07-24,-5.716515,-78.79836,-5.13346,-79.01764
124093506,2021-08-01,-5.716531,-78.79841,-6.36524,-78.82814
124092303,2021-07-28,-5.201542,-80.64635,-4.92413,-80.69834
124088919,2021-07-20,-12.15576,-76.97988,-12.16963,-76.95222
124093573,2021-08-01,-12.02402,-77.09888,-12.0611,-77.12094
124091052,2021-07-25,-8.12042,-79.02032,-7.829409999999999,-78.05294
124088898,2021-07-20,-11.98299,-77.00315,-12.02683,-77.00511999999999
124089039,2021-07-20,-8.094967,-78.99693,-8.12113,-79.02792
124087758,2021-07-19,-12.158,-76.98219,-11.99653,-76.79652
124090904,2021-07-24,-8.422269,-74.56277,-8.381820000000001,-74.53964
124088508,2021-07-19,-11.97679,-77.01421,-12.12743,-77.00301999999999
124089558,2021-07-21,-15.48806,-70.1322,-15.30363,-70.25972
124088982,2021-07-20,-12.15576,-76.97988,-12.05973,-76.94872
124090940,2021-07-24,-11.11598,-77.611,-11.6032,-77.26414
124090871,2021-07-24,-12.1833,-76.99735,-16.0961,-69.64094
124089050,2021-07-20,-16.38556,-71.54851,-16.38863,-71.52382
124090967,2021-07-24,-15.48906,-70.13227,-16.2914,-69.29594
124089163,2021-07-20,-5.167002,-80.6629,-5.204079999999999,-80.64932
124089801,2021-07-22,-12.15563,-76.97997,-12.11903,-77.00782
124088941,2021-07-20,-6.231711,-77.87364,-6.30976,-77.90872
124089202,2021-07-20,-9.968393,-76.24791,-9.87326,-76.02372
124092647,2021-07-30,-5.167097,-80.66293,-5.39189,-80.77594
124092571,2021-07-29,-12.1556,-76.98008,-12.1473,-76.87924000000001
124088890,2021-07-20,-13.16117,-74.23086,-12.80753,-74.98302
124089058,2021-07-20,-11.97653,-77.11458,-12.05183,-77.05691999999999
124092847,2021-07-30,-11.96504,-77.12262,-11.4447,-77.34254
124092073,2021-07-27,-11.91136,-77.12868,-11.9783,-76.89904
124089422,2021-07-19,-11.96504,-77.12266,-12.05223,-77.05752
124092598,2021-07-29,-12.04154,-75.2236,-12.095,-75.20954
124092256,2021-07-28,-11.11645,-77.61064,-11.2382,-77.42134
124089110,2021-07-20,-3.566411,-80.42051,-4.59186,-81.26241999999999
124091214,2021-07-25,-12.16999,-75.1516,-11.1359,-75.35084
124092062,2021-07-27,-12.15135,-76.97979,-12.082,-77.01094
124092759,2021-07-30,-14.8369,-74.94228,-14.078,-75.74014
124091658,2021-07-26,-11.97346,-77.07671,-10.7281,-77.68374
124092120,2021-07-27,-5.201547,-80.64637,-5.09748,-80.18254
124092549,2021-07-29,-14.04117,-75.69923,-14.8863,-74.99414
124090339,2021-07-23,-15.4894,-70.13111,-15.3233,-69.35154
124090393,2021-07-23,-11.96511,-77.12267,-11.9275,-77.05024
124093108,2021-07-31,-11.0575,-75.33168,-11.0793,-75.33384000000001
124089193,2021-07-20,-11.95842,-77.05741,-9.63821,-78.28502
124089585,2021-07-21,-11.97697,-77.01445,-12.30883,-76.83422
124089020,2021-07-20,-12.11395,-76.99953,-7.17125,-78.53112
124089000,2021-07-20,-8.094967,-78.99693,-8.14686,-79.02202
124087677,2021-07-19,-6.759031,-79.83132,-6.76092,-79.85162
124090293,2021-07-22,-12.02628,-77.09743,-12.06913,-77.12801999999999
124092958,2021-07-30,-12.15568,-76.98002,-12.1139,-77.02694000000001
124088863,2021-07-20,-13.3003,-72.11484,-13.56263,-71.85462
124090503,2021-07-23,-12.15546,-76.98013,-12.018,-76.83034
124088545,2021-07-19,-9.098257,-78.56893,-9.07322,-78.59501999999999
124090584,2021-07-23,-12.94201,-76.38583,-12.6548,-76.66494
124091074,2021-07-25,-5.738367,-78.42599,-5.764869999999999,-78.44764
124091719,2021-07-26,-12.15572,-76.98003,-12.2029,-77.03364
124093541,2021-08-01,-9.536787,-77.53129,-8.88268,-77.87474
124090787,2021-07-24,-9.967615,-76.24831,-9.25724,-75.95164
124088778,2021-07-19,-11.96505,-77.12261,-11.86033,-77.00842
124088758,2021-07-19,-12.15556,-76.97968,-12.07633,-76.98892
124089081,2021-07-20,-12.13971,-76.99329,-12.21753,-76.94762
124092801,2021-07-30,-12.1554,-76.98012,-12.1422,-77.03184
124090142,2021-07-22,-12.08293,-76.981,-12.01343,-77.01232
124089296,2021-07-20,-6.766499,-79.86717,-6.65227,-79.79802
124091105,2021-07-25,-11.96485,-77.12289,-12.0487,-77.05154
124091753,2021-07-26,-16.42566,-71.51477,-16.505200000000002,-71.84104
124091976,2021-07-27,-13.54159,-71.92736,-13.8416,-71.52694000000001
124090824,2021-07-24,-12.15584,-76.97993,-12.1388,-76.99554
124092691,2021-07-30,-11.99401,-75.26401,-12.0765,-75.21764
124092561,2021-07-29,-3.79218,-73.30418,-3.74607,-73.25894000000001
124092507,2021-07-29,-6.765491,-79.87005,-6.78572,-79.83924
124088430,2021-07-19,-12.15578,-76.97984,-12.18143,-77.02082
124089169,2021-07-20,-11.98656,-77.12461,-12.08453,-77.05691999999999
124079151,2021-07-27,-12.05447,-77.01488,-12.1297,-77.03674000000001
124089246,2021-07-20,-12.15569,-76.97978,-12.10563,-76.97822
124089551,2021-07-21,-11.97697,-77.01445,-12.10473,-76.98272
124090028,2021-07-22,-6.233687,-77.86681,-6.28295,-77.85022
124093244,2021-07-31,-12.03236,-77.01221,-12.1055,-77.00874
124089896,2021-07-19,-11.96522,-77.12286,-12.06263,-77.07552
124092087,2021-07-27,-8.0328,-79.07095,-8.11222,-79.02784
124089571,2021-07-21,-12.11982,-76.99744,-12.06933,-77.02141999999999
124092142,2021-07-27,-12.15553,-76.97985,-12.3341,-76.84064000000001
124091262,2021-07-25,-12.15567,-76.98005,-12.1473,-76.87924000000001
124092719,2021-07-30,-13.54377,-71.91965,-13.5351,-71.96384
124090695,2021-07-23,-11.96478,-77.12251,-11.9509,-77.08134
124091814,2021-07-26,-9.891726,-76.21,-9.95023,-76.24844
124092432,2021-07-28,-9.069157,-78.58754,-9.15011,-78.51134
124091150,2021-07-25,-5.201479,-80.64362,-5.07933,-81.07964
124090968,2021-07-24,-9.888522,-76.20949,-9.79516,-76.16054
