,id,fecha,latitud_origen,longitud_origen,latitud_destino,longitud_destino,region_origen,region_destino
0,124089165,2021-07-20,-12.78105,-74.99228,-12.76703,-74.64612,Huancavelica,Huancavelica
1,124093149,2021-07-31,-7.140513,-78.51395,-7.58284,-78.07524000000001,Cajamarca,Cajamarca
2,124090750,2021-07-24,-12.01025,-77.11206,-11.9938,-77.02614,Callao,Lima
3,124092491,2021-07-29,-12.15575,-76.97977,-12.2209,-76.91364,Lima,Lima
4,124091871,2021-07-27,-12.11492,-77.04678,-12.0791,-77.11724000000001,Lima,Lima
5,124089026,2021-07-20,-12.15574,-76.97991,-12.11723,-77.05362,Lima,Lima
6,124090271,2021-07-22,-16.38552,-71.54845,-16.34713,-71.62222,Arequipa,Arequipa
7,124091215,2021-07-25,-11.99407,-75.26412,-12.0706,-75.28514,Junín,Junín
8,124088962,2021-07-20,-12.15569,-76.97978,-12.17923,-76.96752,Lima,Lima
9,124091827,2021-07-26,-15.49008,-70.13213,-15.4842,-70.11654,Puno,Puno
10,124091050,2021-07-25,-9.5372,-77.53122,-9.08066,-78.59664000000001,Ancash,Ancash
11,124092305,2021-07-28,-12.77725,-74.99487,-12.7187,-74.64054,Huancavelica,Huancavelica
12,124091388,2021-07-26,-6.656017,-78.50763,-6.57726,-78.74874,Cajamarca,Cajamarca
13,124088838,2021-07-19,-12.06309,-76.96011,-12.10243,-77.01172,Lima,Lima
14,124089731,2021-07-21,-12.02731,-77.09769,-11.46173,-76.63032,Callao,Lima
15,124092841,2021-07-30,-11.9654,-77.12267,-12.0603,-77.06234,Callao,Lima
16,124091704,2021-07-26,-11.96515,-77.12242,-11.9875,-77.06784,Callao,Lima
17,124089590,2021-07-21,-12.04956,-75.22356,-12.07093,-75.28381999999999,Junín,Junín
18,124090757,2021-07-24,-12.15565,-76.97975,-12.1397,-77.03734,Lima,Lima
19,124089142,2021-07-20,-11.9587,-77.08248,-12.03053,-77.10932,Lima,Lima
20,124090006,2021-07-22,-14.04122,-75.69939,-14.07833,-75.73881999999999,Ica,Ica
21,124091910,2021-07-27,-12.94959,-76.37708,-12.4805,-76.75704,Lima,Lima
22,124089184,2021-07-20,-7.984877,-79.0668,-8.10448,-79.02262,La Libertad,La Libertad
23,124090633,2021-07-23,-14.04084,-75.69915,-14.4003,-75.59714000000001,Ica,Ica
24,124089667,2021-07-21,-17.99791,-70.25793,-18.05993,-70.20251999999999,Tacna,Tacna
25,124092709,2021-07-30,-11.96506,-77.12268,-12.0044,-77.06684,Callao,Lima
26,124092308,2021-07-28,-5.201542,-80.64635,-4.91675,-80.70404,Departamento de Piura,Departamento de Piura
27,124091723,2021-07-26,-8.03274,-79.07093,-8.12747,-79.01344,La Libertad,La Libertad
28,124088984,2021-07-20,-13.43008,-76.13311,-13.42213,-76.19332,Ica,Ica
29,124091872,2021-07-26,-13.65747,-73.38242,-13.6623,-73.37034,Apurímac,Apurímac
30,124089813,2021-07-22,-6.716923,-79.81094,-6.840109999999999,-79.83482,Lambayeque,Lambayeque
31,124091623,2021-07-26,-12.15577,-76.98017,-12.0804,-76.94874,Lima,Lima
32,124092422,2021-07-28,-9.069157,-78.58754,-8.99719,-78.62464,Ancash,Ancash
33,124089349,2021-07-21,-6.483243,-76.36246,-6.364909999999999,-76.61672,San Martín,San Martín
34,124091982,2021-07-27,-12.02595,-77.09799,-11.848,-77.14044,Callao,Lima
35,124089760,2021-07-21,-11.05833,-75.33164,-11.13623,-75.34952,Junín,Junín
36,124088571,2021-07-19,-12.01752,-77.00129,-12.25053,-76.93042,Lima,Lima
37,124093410,2021-08-01,-3.558448,-80.419,-3.96834,-80.96814,Tumbes,Tumbes
38,124090330,2021-07-23,-6.76583,-79.86971,-5.905279999999999,-79.83674,Lambayeque,Lambayeque
39,124093413,2021-08-01,-12.00825,-77.1272,-11.9386,-76.99724,Callao,Lima
40,124091615,2021-07-26,-11.96517,-77.12259,-12.0592,-77.09784,Callao,Lima
41,124090772,2021-07-24,-11.99144,-77.01133,-12.1501,-76.95834,Lima,Lima
42,124092582,2021-07-29,-11.96498,-77.1226,-12.0045,-77.11084000000001,Callao,Lima
43,124090555,2021-07-23,-5.204499,-80.64362,-5.041799999999999,-80.55594,Departamento de Piura,Departamento de Piura
44,124090098,2021-07-22,-13.54389,-71.91968,-13.68233,-71.32701999999999,Cusco,Cusco
45,124089729,2021-07-21,-7.140518,-78.51395,-6.603479999999999,-78.76792,Cajamarca,Cajamarca
46,124091097,2021-07-25,-14.82747,-74.93661,-14.5255,-75.24924,Ica,Ica
47,124093211,2021-07-31,-12.15584,-76.98,-12.1048,-77.03964,Lima,Lima
48,124091586,2021-07-26,-11.41688,-75.69789,-11.6638,-76.09964000000001,Junín,Junín
49,124089129,2021-07-20,-11.96507,-77.12276,-11.89733,-77.12581999999999,Callao,Lima
50,124088897,2021-07-20,-12.07538,-77.01181,-12.10243,-77.01172,Lima,Lima
51,124089270,2021-07-20,-11.98656,-77.12461,-11.99713,-77.01662,Callao,Lima
52,124091092,2021-07-25,-12.15561,-76.98015,-12.1902,-77.03644,Lima,Lima
53,124090008,2021-07-22,-13.42426,-76.13197,-13.42213,-76.19332,Ica,Ica
54,124093475,2021-08-01,-7.180252,-78.48965,-6.38427,-78.62234000000001,Cajamarca,Cajamarca
55,124089604,2021-07-21,-11.96586,-77.00265,-12.19333,-76.95782,Lima,Lima
56,124091741,2021-07-26,-12.94504,-76.38577,-12.9598,-76.51824,Lima,Lima
57,124091259,2021-07-25,-12.15537,-76.98015,-12.2324,-76.97984000000001,Lima,Lima
58,124090707,2021-07-23,-12.15546,-76.98013,-12.2172,-76.95814,Lima,Lima
59,124090776,2021-07-24,-9.536613,-77.53134,-9.52604,-77.53794,Ancash,Ancash
60,124093583,2021-08-01,-7.98214,-79.06517,-8.058240000000001,-79.07654000000001,La Libertad,La Libertad
61,124089256,2021-07-20,-11.98656,-77.12461,-10.68353,-77.80472,Callao,Lima
62,124089752,2021-07-21,-11.97697,-77.01445,-12.10543,-77.02712,Lima,Lima
63,124088723,2021-07-19,-11.96544,-77.12227,-11.85353,-77.00142,Callao,Lima
64,124092302,2021-07-28,-11.97567,-77.01374,-12.1672,-76.94664,Lima,Lima
65,124090788,2021-07-24,-9.144545,-78.50655,-9.21728,-78.47284,Ancash,Ancash
66,124092880,2021-07-30,-5.201528,-80.6463,-5.09723,-81.09614,Departamento de Piura,Departamento de Piura
67,124091243,2021-07-25,-11.41697,-75.69789,-11.3522,-75.55554000000001,Junín,Junín
68,124089087,2021-07-20,-12.11395,-76.99953,-12.07343,-76.97222,Lima,Lima
69,124092715,2021-07-30,-12.18236,-76.99598,-14.6995,-74.14594000000001,Lima,Ayacucho
70,124091113,2021-07-25,-14.82747,-74.93661,-14.5653,-75.24884,Ica,Ica
71,124093120,2021-07-31,-11.97661,-76.77335,-12.0394,-76.94894000000001,Lima,Lima
